force_id,geography_code,month,ethnicity,n,months_submitted,status
surrey,E23000031,2026-04,Asian,20,1,submitted
surrey,E23000031,2026-04,Black,19,1,submitted
surrey,E23000031,2026-04,Mixed,18,1,submitted
surrey,E23000031,2026-04,White,245,1,submitted
surrey,E23000031,2026-04,Other,9,1,submitted
surrey,E23000031,2026-04,Unknown,75,1,submitted
surrey,E23000031,2026-05,Asian,49,1,submitted
surrey,E23000031,2026-05,Black,34,1,submitted
surrey,E23000031,2026-05,Mixed,29,1,submitted
surrey,E23000031,2026-05,White,265,1,submitted
surrey,E23000031,2026-05,Other,17,1,submitted
surrey,E23000031,2026-05,Unknown,83,1,submitted
surrey,E23000031,2026-06,Asian,36,1,submitted
surrey,E23000031,2026-06,Black,17,1,submitted
surrey,E23000031,2026-06,Mixed,10,1,submitted
surrey,E23000031,2026-06,White,229,1,submitted
surrey,E23000031,2026-06,Other,8,1,submitted
surrey,E23000031,2026-06,Unknown,72,1,submitted
surrey,E23000031,2026-07,Asian,14,1,submitted
surrey,E23000031,2026-07,Black,17,1,submitted
surrey,E23000031,2026-07,Mixed,26,1,submitted
surrey,E23000031,2026-07,White,170,1,submitted
surrey,E23000031,2026-07,Other,3,1,submitted
surrey,E23000031,2026-07,Unknown,68,1,submitted
sussex,E23000033,2025-08,Asian,22,1,submitted
sussex,E23000033,2025-08,Black,51,1,submitted
sussex,E23000033,2025-08,Mixed,31,1,submitted
sussex,E23000033,2025-08,White,379,1,submitted
sussex,E23000033,2025-08,Other,24,1,submitted
sussex,E23000033,2025-08,Unknown,112,1,submitted
sussex,E23000033,2025-09,Asian,3,1,submitted
sussex,E23000033,2025-09,Black,30,1,submitted
sussex,E23000033,2025-09,Mixed,12,1,submitted
sussex,E23000033,2025-09,White,367,1,submitted
sussex,E23000033,2025-09,Other,16,1,submitted
sussex,E23000033,2025-09,Unknown,58,1,submitted
sussex,E23000033,2025-10,Asian,21,1,submitted
sussex,E23000033,2025-10,Black,35,1,submitted
sussex,E23000033,2025-10,Mixed,17,1,submitted
sussex,E23000033,2025-10,White,322,1,submitted
sussex,E23000033,2025-10,Other,18,1,submitted
sussex,E23000033,2025-10,Unknown,74,1,submitted
sussex,E23000033,2025-11,Asian,20,1,submitted
sussex,E23000033,2025-11,Black,25,1,submitted
sussex,E23000033,2025-11,Mixed,23,1,submitted
sussex,E23000033,2025-11,White,381,1,submitted
sussex,E23000033,2025-11,Other,21,1,submitted
sussex,E23000033,2025-11,Unknown,94,1,submitted
sussex,E23000033,2025-12,Asian,17,1,submitted
sussex,E23000033,2025-12,Black,25,1,submitted
sussex,E23000033,2025-12,Mixed,24,1,submitted
sussex,E23000033,2025-12,White,392,1,submitted
sussex,E23000033,2025-12,Other,18,1,submitted
sussex,E23000033,2025-12,Unknown,81,1,submitted
sussex,E23000033,2026-01,Asian,12,1,submitted
sussex,E23000033,2026-01,Black,21,1,submitted
sussex,E23000033,2026-01,Mixed,24,1,submitted
sussex,E23000033,2026-01,White,350,1,submitted
sussex,E23000033,2026-01,Other,18,1,submitted
sussex,E23000033,2026-01,Unknown,96,1,submitted
sussex,E23000033,2026-02,Asian,21,1,submitted
sussex,E23000033,2026-02,Black,30,1,submitted
sussex,E23000033,2026-02,Mixed,22,1,submitted
sussex,E23000033,2026-02,White,405,1,submitted
sussex,E23000033,2026-02,Other,21,1,submitted
sussex,E23000033,2026-02,Unknown,86,1,submitted
sussex,E23000033,2026-03,Asian,21,1,submitted
sussex,E23000033,2026-03,Black,32,1,submitted
sussex,E23000033,2026-03,Mixed,29,1,submitted
sussex,E23000033,2026-03,White,510,1,submitted
sussex,E23000033,2026-03,Other,18,1,submitted
sussex,E23000033,2026-03,Unknown,115,1,submitted
sussex,E23000033,2026-04,Asian,16,1,submitted
sussex,E23000033,2026-04,Black,31,1,submitted
sussex,E23000033,2026-04,Mixed,32,1,submitted
sussex,E23000033,2026-04,White,420,1,submitted
sussex,E23000033,2026-04,Other,27,1,submitted
sussex,E23000033,2026-04,Unknown,87,1,submitted
sussex,E23000033,2026-05,Asian,20,1,submitted
sussex,E23000033,2026-05,Black,38,1,submitted
sussex,E23000033,2026-05,Mixed,40,1,submitted
sussex,E23000033,2026-05,White,394,1,submitted
sussex,E23000033,2026-05,Other,19,1,submitted
sussex,E23000033,2026-05,Unknown,98,1,submitted
sussex,E23000033,2026-06,Asian,14,1,submitted
sussex,E23000033,2026-06,Black,27,1,submitted
sussex,E23000033,2026-06,Mixed,24,1,submitted
sussex,E23000033,2026-06,White,327,1,submitted
sussex,E23000033,2026-06,Other,13,1,submitted
sussex,E23000033,2026-06,Unknown,84,1,submitted
sussex,E23000033,2026-07,Asian,21,1,submitted
sussex,E23000033,2026-07,Black,34,1,submitted
sussex,E23000033,2026-07,Mixed,20,1,submitted
sussex,E23000033,2026-07,White,332,1,submitted
sussex,E23000033,2026-07,Other,12,1,submitted
sussex,E23000033,2026-07,Unknown,73,1,submitted
thames-valley,E23000029,2025-08,Asian,147,1,submitted
thames-valley,E23000029,2025-08,Black,97,1,submitted
thames-valley,E23000029,2025-08,Mixed,63,1,submitted
thames-valley,E23000029,2025-08,White,727,1,submitted
thames-valley,E23000029,2025-08,Other,29,1,submitted
thames-valley,E23000029,2025-08,Unknown,351,1,submitted
thames-valley,E23000029,2025-09,Asian,129,1,submitted
thames-valley,E23000029,2025-09,Black,91,1,submitted
thames-valley,E23000029,2025-09,Mixed,62,1,submitted
thames-valley,E23000029,2025-09,White,637,1,submitted
thames-valley,E23000029,2025-09,Other,7,1,submitted
thames-valley,E23000029,2025-09,Unknown,305,1,submitted
thames-valley,E23000029,2025-10,Asian,148,1,submitted
thames-valley,E23000029,2025-10,Black,106,1,submitted
thames-valley,E23000029,2025-10,Mixed,65,1,submitted
thames-valley,E23000029,2025-10,White,751,1,submitted
thames-valley,E23000029,2025-10,Other,24,1,submitted
thames-valley,E23000029,2025-10,Unknown,391,1,submitted
thames-valley,E23000029,2025-11,Asian,126,1,submitted
thames-valley,E23000029,2025-11,Black,98,1,submitted
thames-valley,E23000029,2025-11,Mixed,56,1,submitted
thames-valley,E23000029,2025-11,White,689,1,submitted
thames-valley,E23000029,2025-11,Other,20,1,submitted
thames-valley,E23000029,2025-11,Unknown,289,1,submitted
thames-valley,E23000029,2025-12,Asian,123,1,submitted
thames-valley,E23000029,2025-12,Black,71,1,submitted
thames-valley,E23000029,2025-12,Mixed,45,1,submitted
thames-valley,E23000029,2025-12,White,566,1,submitted
thames-valley,E23000029,2025-12,Other,30,1,submitted
thames-valley,E23000029,2025-12,Unknown,265,1,submitted
thames-valley,E23000029,2026-01,Asian,140,1,submitted
thames-valley,E23000029,2026-01,Black,106,1,submitted
thames-valley,E23000029,2026-01,Mixed,70,1,submitted
thames-valley,E23000029,2026-01,White,689,1,submitted
thames-valley,E23000029,2026-01,Other,5,1,submitted
thames-valley,E23000029,2026-01,Unknown,292,1,submitted
thames-valley,E23000029,2026-02,Asian,121,1,submitted
thames-valley,E23000029,2026-02,Black,71,1,submitted
thames-valley,E23000029,2026-02,Mixed,60,1,submitted
thames-valley,E23000029,2026-02,White,677,1,submitted
thames-valley,E23000029,2026-02,Other,16,1,submitted
thames-valley,E23000029,2026-02,Unknown,265,1,submitted
thames-valley,E23000029,2026-03,Asian,160,1,submitted
thames-valley,E23000029,2026-03,Black,127,1,submitted
thames-valley,E23000029,2026-03,Mixed,78,1,submitted
thames-valley,E23000029,2026-03,White,845,1,submitted
thames-valley,E23000029,2026-03,Other,27,1,submitted
thames-valley,E23000029,2026-03,Unknown,367,1,submitted
thames-valley,E23000029,2026-04,Asian,158,1,submitted
thames-valley,E23000029,2026-04,Black,136,1,submitted
thames-valley,E23000029,2026-04,Mixed,61,1,submitted
thames-valley,E23000029,2026-04,White,709,1,submitted
thames-valley,E23000029,2026-04,Other,35,1,submitted
thames-valley,E23000029,2026-04,Unknown,331,1,submitted
thames-valley,E23000029,2026-05,Asian,170,1,submitted
thames-valley,E23000029,2026-05,Black,133,1,submitted
thames-valley,E23000029,2026-05,Mixed,83,1,submitted
thames-valley,E23000029,2026-05,White,793,1,submitted
thames-valley,E23000029,2026-05,Other,30,1,submitted
thames-valley,E23000029,2026-05,Unknown,313,1,submitted
thames-valley,E23000029,2026-06,Asian,124,1,submitted
thames-valley,E23000029,2026-06,Black,94,1,submitted
thames-valley,E23000029,2026-06,Mixed,69,1,submitted
thames-valley,E23000029,2026-06,White,597,1,submitted
thames-valley,E23000029,2026-06,Other,26,1,submitted
thames-valley,E23000029,2026-06,Unknown,269,1,submitted
thames-valley,E23000029,2026-07,Asian,169,1,submitted
thames-valley,E23000029,2026-07,Black,100,1,submitted
thames-valley,E23000029,2026-07,Mixed,51,1,submitted
thames-valley,E23000029,2026-07,White,554,1,submitted
thames-valley,E23000029,2026-07,Other,31,1,submitted
thames-valley,E23000029,2026-07,Unknown,283,1,submitted
warwickshire,E23000017,2025-08,Asian,2,1,submitted
warwickshire,E23000017,2025-08,Black,12,1,submitted
warwickshire,E23000017,2025-08,Mixed,8,1,submitted
warwickshire,E23000017,2025-08,White,111,1,submitted
warwickshire,E23000017,2025-08,Other,1,1,submitted
warwickshire,E23000017,2025-08,Unknown,7,1,submitted
warwickshire,E23000017,2025-09,Asian,6,1,submitted
warwickshire,E23000017,2025-09,Black,4,1,submitted
warwickshire,E23000017,2025-09,Mixed,5,1,submitted
warwickshire,E23000017,2025-09,White,44,1,submitted
warwickshire,E23000017,2025-09,Other,2,1,submitted
warwickshire,E23000017,2025-09,Unknown,5,1,submitted
warwickshire,E23000017,2025-10,Asian,7,1,submitted
warwickshire,E23000017,2025-10,Black,9,1,submitted
warwickshire,E23000017,2025-10,Mixed,2,1,submitted
warwickshire,E23000017,2025-10,White,82,1,submitted
warwickshire,E23000017,2025-10,Other,1,1,submitted
warwickshire,E23000017,2025-10,Unknown,9,1,submitted
warwickshire,E23000017,2025-11,Asian,14,1,submitted
warwickshire,E23000017,2025-11,Black,4,1,submitted
warwickshire,E23000017,2025-11,Mixed,5,1,submitted
warwickshire,E23000017,2025-11,White,56,1,submitted
warwickshire,E23000017,2025-11,Other,3,1,submitted
warwickshire,E23000017,2025-11,Unknown,3,1,submitted
warwickshire,E23000017,2025-12,Asian,18,1,submitted
warwickshire,E23000017,2025-12,Black,3,1,submitted
warwickshire,E23000017,2025-12,Mixed,1,1,submitted
warwickshire,E23000017,2025-12,White,71,1,submitted
warwickshire,E23000017,2025-12,Other,2,1,submitted
warwickshire,E23000017,2025-12,Unknown,19,1,submitted
warwickshire,E23000017,2026-01,Asian,4,1,submitted
warwickshire,E23000017,2026-01,Black,6,1,submitted
warwickshire,E23000017,2026-01,Mixed,6,1,submitted
warwickshire,E23000017,2026-01,White,72,1,submitted
warwickshire,E23000017,2026-01,Other,3,1,submitted
warwickshire,E23000017,2026-01,Unknown,6,1,submitted
warwickshire,E23000017,2026-02,Asian,10,1,submitted
warwickshire,E23000017,2026-02,Black,1,1,submitted
warwickshire,E23000017,2026-02,Mixed,5,1,submitted
warwickshire,E23000017,2026-02,White,75,1,submitted
warwickshire,E23000017,2026-02,Other,2,1,submitted
warwickshire,E23000017,2026-02,Unknown,9,1,submitted
warwickshire,E23000017,2026-03,Asian,11,1,submitted
warwickshire,E23000017,2026-03,Black,10,1,submitted
warwickshire,E23000017,2026-03,Mixed,4,1,submitted
warwickshire,E23000017,2026-03,White,108,1,submitted
warwickshire,E23000017,2026-03,Other,5,1,submitted
warwickshire,E23000017,2026-03,Unknown,11,1,submitted
warwickshire,E23000017,2026-04,Asian,8,1,submitted
warwickshire,E23000017,2026-04,Black,6,1,submitted
warwickshire,E23000017,2026-04,Mixed,5,1,submitted
warwickshire,E23000017,2026-04,White,68,1,submitted
warwickshire,E23000017,2026-04,Other,2,1,submitted
warwickshire,E23000017,2026-04,Unknown,9,1,submitted
warwickshire,E23000017,2026-05,Asian,18,1,submitted
warwickshire,E23000017,2026-05,Black,4,1,submitted
warwickshire,E23000017,2026-05,Mixed,3,1,submitted
warwickshire,E23000017,2026-05,White,80,1,submitted
warwickshire,E23000017,2026-05,Other,2,1,submitted
warwickshire,E23000017,2026-05,Unknown,14,1,submitted
warwickshire,E23000017,2026-06,Asian,14,1,submitted
warwickshire,E23000017,2026-06,Black,5,1,submitted
warwickshire,E23000017,2026-06,Mixed,3,1,submitted
warwickshire,E23000017,2026-06,White,50,1,submitted
warwickshire,E23000017,2026-06,Other,2,1,submitted
warwickshire,E23000017,2026-06,Unknown,9,1,submitted
warwickshire,E23000017,2026-07,Asian,3,1,submitted
warwickshire,E23000017,2026-07,Black,7,1,submitted
warwickshire,E23000017,2026-07,Mixed,5,1,submitted
warwickshire,E23000017,2026-07,White,67,1,submitted
warwickshire,E23000017,2026-07,Other,1,1,submitted
warwickshire,E23000017,2026-07,Unknown,15,1,submitted
west-mercia,E23000016,2025-08,Asian,11,1,submitted
west-mercia,E23000016,2025-08,Black,14,1,submitted
west-mercia,E23000016,2025-08,Mixed,3,1,submitted
west-mercia,E23000016,2025-08,White,203,1,submitted
west-mercia,E23000016,2025-08,Other,3,1,submitted
west-mercia,E23000016,2025-08,Unknown,67,1,submitted
west-mercia,E23000016,2025-09,Asian,14,1,submitted
west-mercia,E23000016,2025-09,Black,6,1,submitted
west-mercia,E23000016,2025-09,Mixed,5,1,submitted
west-mercia,E23000016,2025-09,White,176,1,submitted
west-mercia,E23000016,2025-09,Other,1,1,submitted
west-mercia,E23000016,2025-09,Unknown,56,1,submitted
west-mercia,E23000016,2025-10,Asian,30,1,submitted
west-mercia,E23000016,2025-10,Black,14,1,submitted
west-mercia,E23000016,2025-10,Mixed,7,1,submitted
west-mercia,E23000016,2025-10,White,236,1,submitted
west-mercia,E23000016,2025-10,Other,2,1,submitted
west-mercia,E23000016,2025-10,Unknown,75,1,submitted
west-mercia,E23000016,2025-11,Asian,18,1,submitted
west-mercia,E23000016,2025-11,Black,9,1,submitted
west-mercia,E23000016,2025-11,Mixed,11,1,submitted
west-mercia,E23000016,2025-11,White,232,1,submitted
west-mercia,E23000016,2025-11,Other,5,1,submitted
west-mercia,E23000016,2025-11,Unknown,67,1,submitted
west-mercia,E23000016,2025-12,Asian,30,1,submitted
west-mercia,E23000016,2025-12,Black,8,1,submitted
west-mercia,E23000016,2025-12,Mixed,3,1,submitted
west-mercia,E23000016,2025-12,White,230,1,submitted
west-mercia,E23000016,2025-12,Other,2,1,submitted
west-mercia,E23000016,2025-12,Unknown,61,1,submitted
west-mercia,E23000016,2026-01,Asian,15,1,submitted
west-mercia,E23000016,2026-01,Black,11,1,submitted
west-mercia,E23000016,2026-01,Mixed,6,1,submitted
west-mercia,E23000016,2026-01,White,227,1,submitted
west-mercia,E23000016,2026-01,Other,3,1,submitted
west-mercia,E23000016,2026-01,Unknown,53,1,submitted
west-mercia,E23000016,2026-02,Asian,16,1,submitted
west-mercia,E23000016,2026-02,Black,11,1,submitted
west-mercia,E23000016,2026-02,Mixed,8,1,submitted
west-mercia,E23000016,2026-02,White,165,1,submitted
west-mercia,E23000016,2026-02,Other,0,1,submitted
west-mercia,E23000016,2026-02,Unknown,60,1,submitted
west-mercia,E23000016,2026-03,Asian,29,1,submitted
west-mercia,E23000016,2026-03,Black,11,1,submitted
west-mercia,E23000016,2026-03,Mixed,9,1,submitted
west-mercia,E23000016,2026-03,White,255,1,submitted
west-mercia,E23000016,2026-03,Other,3,1,submitted
west-mercia,E23000016,2026-03,Unknown,90,1,submitted
west-mercia,E23000016,2026-04,Asian,13,1,submitted
west-mercia,E23000016,2026-04,Black,9,1,submitted
west-mercia,E23000016,2026-04,Mixed,6,1,submitted
west-mercia,E23000016,2026-04,White,173,1,submitted
west-mercia,E23000016,2026-04,Other,0,1,submitted
west-mercia,E23000016,2026-04,Unknown,77,1,submitted
west-mercia,E23000016,2026-05,Asian,16,1,submitted
west-mercia,E23000016,2026-05,Black,17,1,submitted
west-mercia,E23000016,2026-05,Mixed,7,1,submitted
west-mercia,E23000016,2026-05,White,181,1,submitted
west-mercia,E23000016,2026-05,Other,1,1,submitted
west-mercia,E23000016,2026-05,Unknown,58,1,submitted
west-mercia,E23000016,2026-06,Asian,17,1,submitted
west-mercia,E23000016,2026-06,Black,11,1,submitted
west-mercia,E23000016,2026-06,Mixed,6,1,submitted
west-mercia,E23000016,2026-06,White,180,1,submitted
west-mercia,E23000016,2026-06,Other,0,1,submitted
west-mercia,E23000016,2026-06,Unknown,58,1,submitted
west-mercia,E23000016,2026-07,Asian,22,1,submitted
west-mercia,E23000016,2026-07,Black,17,1,submitted
west-mercia,E23000016,2026-07,Mixed,8,1,submitted
west-mercia,E23000016,2026-07,White,177,1,submitted
west-mercia,E23000016,2026-07,Other,0,1,submitted
west-mercia,E23000016,2026-07,Unknown,69,1,submitted
west-midlands,E23000014,2025-08,Asian,506,1,submitted
west-midlands,E23000014,2025-08,Black,305,1,submitted
west-midlands,E23000014,2025-08,Mixed,185,1,submitted
west-midlands,E23000014,2025-08,White,813,1,submitted
west-midlands,E23000014,2025-08,Other,0,1,submitted
west-midlands,E23000014,2025-08,Unknown,635,1,submitted
west-midlands,E23000014,2025-09,Asian,581,1,submitted
west-midlands,E23000014,2025-09,Black,329,1,submitted
west-midlands,E23000014,2025-09,Mixed,175,1,submitted
west-midlands,E23000014,2025-09,White,747,1,submitted
west-midlands,E23000014,2025-09,Other,0,1,submitted
west-midlands,E23000014,2025-09,Unknown,635,1,submitted
west-midlands,E23000014,2025-10,Asian,442,1,submitted
west-midlands,E23000014,2025-10,Black,350,1,submitted
west-midlands,E23000014,2025-10,Mixed,191,1,submitted
west-midlands,E23000014,2025-10,White,768,1,submitted
west-midlands,E23000014,2025-10,Other,0,1,submitted
west-midlands,E23000014,2025-10,Unknown,583,1,submitted
west-midlands,E23000014,2025-11,Asian,531,1,submitted
west-midlands,E23000014,2025-11,Black,419,1,submitted
west-midlands,E23000014,2025-11,Mixed,209,1,submitted
west-midlands,E23000014,2025-11,White,816,1,submitted
west-midlands,E23000014,2025-11,Other,0,1,submitted
west-midlands,E23000014,2025-11,Unknown,635,1,submitted
west-midlands,E23000014,2025-12,Asian,447,1,submitted
west-midlands,E23000014,2025-12,Black,329,1,submitted
west-midlands,E23000014,2025-12,Mixed,175,1,submitted
west-midlands,E23000014,2025-12,White,802,1,submitted
west-midlands,E23000014,2025-12,Other,0,1,submitted
west-midlands,E23000014,2025-12,Unknown,583,1,submitted
west-midlands,E23000014,2026-01,Asian,436,1,submitted
west-midlands,E23000014,2026-01,Black,257,1,submitted
west-midlands,E23000014,2026-01,Mixed,197,1,submitted
west-midlands,E23000014,2026-01,White,815,1,submitted
west-midlands,E23000014,2026-01,Other,0,1,submitted
west-midlands,E23000014,2026-01,Unknown,628,1,submitted
west-midlands,E23000014,2026-02,Asian,486,1,submitted
west-midlands,E23000014,2026-02,Black,308,1,submitted
west-midlands,E23000014,2026-02,Mixed,188,1,submitted
west-midlands,E23000014,2026-02,White,859,1,submitted
west-midlands,E23000014,2026-02,Other,0,1,submitted
west-midlands,E23000014,2026-02,Unknown,605,1,submitted
west-midlands,E23000014,2026-03,Asian,427,1,submitted
west-midlands,E23000014,2026-03,Black,387,1,submitted
west-midlands,E23000014,2026-03,Mixed,238,1,submitted
west-midlands,E23000014,2026-03,White,1057,1,submitted
west-midlands,E23000014,2026-03,Other,0,1,submitted
west-midlands,E23000014,2026-03,Unknown,757,1,submitted
west-midlands,E23000014,2026-04,Asian,433,1,submitted
west-midlands,E23000014,2026-04,Black,355,1,submitted
west-midlands,E23000014,2026-04,Mixed,170,1,submitted
west-midlands,E23000014,2026-04,White,909,1,submitted
west-midlands,E23000014,2026-04,Other,0,1,submitted
west-midlands,E23000014,2026-04,Unknown,672,1,submitted
west-midlands,E23000014,2026-05,Asian,577,1,submitted
west-midlands,E23000014,2026-05,Black,445,1,submitted
west-midlands,E23000014,2026-05,Mixed,248,1,submitted
west-midlands,E23000014,2026-05,White,964,1,submitted
west-midlands,E23000014,2026-05,Other,0,1,submitted
west-midlands,E23000014,2026-05,Unknown,725,1,submitted
west-midlands,E23000014,2026-06,Asian,479,1,submitted
west-midlands,E23000014,2026-06,Black,422,1,submitted
west-midlands,E23000014,2026-06,Mixed,194,1,submitted
west-midlands,E23000014,2026-06,White,792,1,submitted
west-midlands,E23000014,2026-06,Other,0,1,submitted
west-midlands,E23000014,2026-06,Unknown,611,1,submitted
west-midlands,E23000014,2026-07,Asian,466,1,submitted
west-midlands,E23000014,2026-07,Black,357,1,submitted
west-midlands,E23000014,2026-07,Mixed,186,1,submitted
west-midlands,E23000014,2026-07,White,799,1,submitted
west-midlands,E23000014,2026-07,Other,0,1,submitted
west-midlands,E23000014,2026-07,Unknown,584,1,submitted
west-yorkshire,E23000010,2025-08,Asian,50,1,submitted
west-yorkshire,E23000010,2025-08,Black,19,1,submitted
west-yorkshire,E23000010,2025-08,Mixed,0,1,submitted
west-yorkshire,E23000010,2025-08,White,887,1,submitted
west-yorkshire,E23000010,2025-08,Other,17,1,submitted
west-yorkshire,E23000010,2025-08,Unknown,699,1,submitted
west-yorkshire,E23000010,2025-09,Asian,31,1,submitted
west-yorkshire,E23000010,2025-09,Black,19,1,submitted
west-yorkshire,E23000010,2025-09,Mixed,0,1,submitted
west-yorkshire,E23000010,2025-09,White,822,1,submitted
west-yorkshire,E23000010,2025-09,Other,23,1,submitted
west-yorkshire,E23000010,2025-09,Unknown,627,1,submitted
west-yorkshire,E23000010,2025-10,Asian,61,1,submitted
west-yorkshire,E23000010,2025-10,Black,22,1,submitted
west-yorkshire,E23000010,2025-10,Mixed,0,1,submitted
west-yorkshire,E23000010,2025-10,White,1035,1,submitted
west-yorkshire,E23000010,2025-10,Other,16,1,submitted
west-yorkshire,E23000010,2025-10,Unknown,952,1,submitted
west-yorkshire,E23000010,2025-11,Asian,39,1,submitted
west-yorkshire,E23000010,2025-11,Black,23,1,submitted
west-yorkshire,E23000010,2025-11,Mixed,0,1,submitted
west-yorkshire,E23000010,2025-11,White,872,1,submitted
west-yorkshire,E23000010,2025-11,Other,10,1,submitted
west-yorkshire,E23000010,2025-11,Unknown,846,1,submitted
west-yorkshire,E23000010,2025-12,Asian,44,1,submitted
west-yorkshire,E23000010,2025-12,Black,20,1,submitted
west-yorkshire,E23000010,2025-12,Mixed,0,1,submitted
west-yorkshire,E23000010,2025-12,White,793,1,submitted
west-yorkshire,E23000010,2025-12,Other,9,1,submitted
west-yorkshire,E23000010,2025-12,Unknown,776,1,submitted
west-yorkshire,E23000010,2026-01,Asian,51,1,submitted
west-yorkshire,E23000010,2026-01,Black,10,1,submitted
west-yorkshire,E23000010,2026-01,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-01,White,846,1,submitted
west-yorkshire,E23000010,2026-01,Other,8,1,submitted
west-yorkshire,E23000010,2026-01,Unknown,877,1,submitted
west-yorkshire,E23000010,2026-02,Asian,65,1,submitted
west-yorkshire,E23000010,2026-02,Black,31,1,submitted
west-yorkshire,E23000010,2026-02,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-02,White,884,1,submitted
west-yorkshire,E23000010,2026-02,Other,8,1,submitted
west-yorkshire,E23000010,2026-02,Unknown,708,1,submitted
west-yorkshire,E23000010,2026-03,Asian,52,1,submitted
west-yorkshire,E23000010,2026-03,Black,21,1,submitted
west-yorkshire,E23000010,2026-03,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-03,White,842,1,submitted
west-yorkshire,E23000010,2026-03,Other,11,1,submitted
west-yorkshire,E23000010,2026-03,Unknown,668,1,submitted
west-yorkshire,E23000010,2026-04,Asian,47,1,submitted
west-yorkshire,E23000010,2026-04,Black,16,1,submitted
west-yorkshire,E23000010,2026-04,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-04,White,831,1,submitted
west-yorkshire,E23000010,2026-04,Other,11,1,submitted
west-yorkshire,E23000010,2026-04,Unknown,725,1,submitted
west-yorkshire,E23000010,2026-05,Asian,39,1,submitted
west-yorkshire,E23000010,2026-05,Black,24,1,submitted
west-yorkshire,E23000010,2026-05,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-05,White,770,1,submitted
west-yorkshire,E23000010,2026-05,Other,16,1,submitted
west-yorkshire,E23000010,2026-05,Unknown,810,1,submitted
west-yorkshire,E23000010,2026-06,Asian,49,1,submitted
west-yorkshire,E23000010,2026-06,Black,15,1,submitted
west-yorkshire,E23000010,2026-06,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-06,White,703,1,submitted
west-yorkshire,E23000010,2026-06,Other,10,1,submitted
west-yorkshire,E23000010,2026-06,Unknown,689,1,submitted
west-yorkshire,E23000010,2026-07,Asian,44,1,submitted
west-yorkshire,E23000010,2026-07,Black,19,1,submitted
west-yorkshire,E23000010,2026-07,Mixed,0,1,submitted
west-yorkshire,E23000010,2026-07,White,668,1,submitted
west-yorkshire,E23000010,2026-07,Other,20,1,submitted
west-yorkshire,E23000010,2026-07,Unknown,781,1,submitted
wiltshire,E23000038,2025-08,Asian,6,1,submitted
wiltshire,E23000038,2025-08,Black,36,1,submitted
wiltshire,E23000038,2025-08,Mixed,14,1,submitted
wiltshire,E23000038,2025-08,White,280,1,submitted
wiltshire,E23000038,2025-08,Other,4,1,submitted
wiltshire,E23000038,2025-08,Unknown,104,1,submitted
wiltshire,E23000038,2025-09,Asian,9,1,submitted
wiltshire,E23000038,2025-09,Black,9,1,submitted
wiltshire,E23000038,2025-09,Mixed,8,1,submitted
wiltshire,E23000038,2025-09,White,184,1,submitted
wiltshire,E23000038,2025-09,Other,3,1,submitted
wiltshire,E23000038,2025-09,Unknown,53,1,submitted
wiltshire,E23000038,2025-10,Asian,8,1,submitted
wiltshire,E23000038,2025-10,Black,16,1,submitted
wiltshire,E23000038,2025-10,Mixed,7,1,submitted
wiltshire,E23000038,2025-10,White,164,1,submitted
wiltshire,E23000038,2025-10,Other,2,1,submitted
wiltshire,E23000038,2025-10,Unknown,62,1,submitted
wiltshire,E23000038,2025-11,Asian,3,1,submitted
wiltshire,E23000038,2025-11,Black,6,1,submitted
wiltshire,E23000038,2025-11,Mixed,8,1,submitted
wiltshire,E23000038,2025-11,White,208,1,submitted
wiltshire,E23000038,2025-11,Other,0,1,submitted
wiltshire,E23000038,2025-11,Unknown,61,1,submitted
wiltshire,E23000038,2025-12,Asian,1,1,submitted
wiltshire,E23000038,2025-12,Black,11,1,submitted
wiltshire,E23000038,2025-12,Mixed,3,1,submitted
wiltshire,E23000038,2025-12,White,128,1,submitted
wiltshire,E23000038,2025-12,Other,6,1,submitted
wiltshire,E23000038,2025-12,Unknown,93,1,submitted
wiltshire,E23000038,2026-01,Asian,4,1,submitted
wiltshire,E23000038,2026-01,Black,4,1,submitted
wiltshire,E23000038,2026-01,Mixed,5,1,submitted
wiltshire,E23000038,2026-01,White,94,1,submitted
wiltshire,E23000038,2026-01,Other,2,1,submitted
wiltshire,E23000038,2026-01,Unknown,116,1,submitted
wiltshire,E23000038,2026-02,Asian,3,1,submitted
wiltshire,E23000038,2026-02,Black,6,1,submitted
wiltshire,E23000038,2026-02,Mixed,6,1,submitted
wiltshire,E23000038,2026-02,White,108,1,submitted
wiltshire,E23000038,2026-02,Other,2,1,submitted
wiltshire,E23000038,2026-02,Unknown,90,1,submitted
wiltshire,E23000038,2026-03,Asian,5,1,submitted
wiltshire,E23000038,2026-03,Black,13,1,submitted
wiltshire,E23000038,2026-03,Mixed,4,1,submitted
wiltshire,E23000038,2026-03,White,123,1,submitted
wiltshire,E23000038,2026-03,Other,2,1,submitted
wiltshire,E23000038,2026-03,Unknown,118,1,submitted
wiltshire,E23000038,2026-04,Asian,9,1,submitted
wiltshire,E23000038,2026-04,Black,7,1,submitted
