force_id,month,source_label,events
cambridgeshire,2025-11,Asian/Asian British - Any other Asian background,18
cambridgeshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
cambridgeshire,2025-11,Black/African/Caribbean/Black British - African,1
cambridgeshire,2025-11,Asian/Asian British - Bangladeshi,1
cambridgeshire,2025-11,Other ethnic group - Any other ethnic group,9
cambridgeshire,2025-11,Asian/Asian British - Pakistani,5
cambridgeshire,2025-11,White - Irish,1
cambridgeshire,2025-11,Other ethnic group - Arab,3
cambridgeshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cambridgeshire,2025-11,Asian/Asian British - Indian,1
cheshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,699
cheshire,2025-11,Asian/Asian British - Pakistani,14
cheshire,2025-11,White - Irish,11
cheshire,2025-11,Other ethnic group - Not stated,44
cheshire,2025-11,Other ethnic group - Any other ethnic group,8
cheshire,2025-11,White - Any other White background,31
cheshire,2025-11,Mixed/Multiple ethnic groups - White and Black African,4
cheshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,11
cheshire,2025-11,,23
cheshire,2025-11,Asian/Asian British - Indian,8
cheshire,2025-11,Asian/Asian British - Chinese,2
cheshire,2025-11,Black/African/Caribbean/Black British - African,11
cheshire,2025-11,Asian/Asian British - Any other Asian background,8
cheshire,2025-11,Other ethnic group - Arab,15
cheshire,2025-11,Black/African/Caribbean/Black British - Caribbean,8
cheshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
cheshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,8
cheshire,2025-11,Mixed/Multiple ethnic groups - White and Asian,2
cheshire,2025-11,Asian/Asian British - Bangladeshi,1
cheshire,2025-11,White - Gypsy or Irish Traveller,2
city-of-london,2025-11,Other ethnic group - Not stated,32
city-of-london,2025-11,Other ethnic group - Any other ethnic group,13
city-of-london,2025-11,Black/African/Caribbean/Black British - Caribbean,9
city-of-london,2025-11,White - English/Welsh/Scottish/Northern Irish/British,22
city-of-london,2025-11,Black/African/Caribbean/Black British - African,7
city-of-london,2025-11,White - Any other White background,13
city-of-london,2025-11,Asian/Asian British - Bangladeshi,7
city-of-london,2025-11,Asian/Asian British - Any other Asian background,4
city-of-london,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
city-of-london,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
city-of-london,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,2
cleveland,2025-11,White - English/Welsh/Scottish/Northern Irish/British,326
cleveland,2025-11,,114
cleveland,2025-11,Asian/Asian British - Any other Asian background,1
cleveland,2025-11,White - Any other White background,9
cleveland,2025-11,Black/African/Caribbean/Black British - Caribbean,3
cleveland,2025-11,Other ethnic group - Not stated,5
cleveland,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,3
cleveland,2025-11,Asian/Asian British - Pakistani,4
cleveland,2025-11,Black/African/Caribbean/Black British - African,2
cleveland,2025-11,White - Irish,1
cleveland,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
cleveland,2025-11,Asian/Asian British - Indian,7
cumbria,2025-11,White - English/Welsh/Scottish/Northern Irish/British,438
cumbria,2025-11,Other ethnic group - Not stated,76
cumbria,2025-11,,93
cumbria,2025-11,White - Any other White background,22
cumbria,2025-11,Asian/Asian British - Any other Asian background,13
cumbria,2025-11,Asian/Asian British - Indian,3
cumbria,2025-11,Asian/Asian British - Pakistani,3
cumbria,2025-11,Asian/Asian British - Bangladeshi,2
cumbria,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
cumbria,2025-11,Black/African/Caribbean/Black British - African,6
cumbria,2025-11,Other ethnic group - Any other ethnic group,1
derbyshire,2025-11,White - Any other White background,31
derbyshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,325
derbyshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,16
derbyshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
derbyshire,2025-11,Black/African/Caribbean/Black British - Caribbean,6
derbyshire,2025-11,Other ethnic group - Not stated,23
derbyshire,2025-11,Asian/Asian British - Pakistani,14
derbyshire,2025-11,,28
derbyshire,2025-11,Black/African/Caribbean/Black British - African,9
derbyshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,7
derbyshire,2025-11,White - Irish,1
derbyshire,2025-11,Asian/Asian British - Any other Asian background,6
derbyshire,2025-11,Mixed/Multiple ethnic groups - White and Asian,2
devon-and-cornwall,2025-11,White - Irish,3
devon-and-cornwall,2025-11,White - English/Welsh/Scottish/Northern Irish/British,381
devon-and-cornwall,2025-11,Asian/Asian British - Pakistani,3
devon-and-cornwall,2025-11,,16
devon-and-cornwall,2025-11,Other ethnic group - Not stated,22
devon-and-cornwall,2025-11,Asian/Asian British - Chinese,1
devon-and-cornwall,2025-11,White - Any other White background,16
devon-and-cornwall,2025-11,Other ethnic group - Any other ethnic group,2
devon-and-cornwall,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,3
devon-and-cornwall,2025-11,Black/African/Caribbean/Black British - African,6
devon-and-cornwall,2025-11,Asian/Asian British - Bangladeshi,1
devon-and-cornwall,2025-11,White - Gypsy or Irish Traveller,1
devon-and-cornwall,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,4
devon-and-cornwall,2025-11,Asian/Asian British - Any other Asian background,3
devon-and-cornwall,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,1
devon-and-cornwall,2025-11,Mixed/Multiple ethnic groups - White and Asian,2
devon-and-cornwall,2025-11,Other ethnic group - Arab,1
dorset,2025-11,,27
dorset,2025-11,Other ethnic group - Not stated,55
dorset,2025-11,White - English/Welsh/Scottish/Northern Irish/British,60
dorset,2025-11,White - Any other White background,3
dorset,2025-11,White - Irish,2
dorset,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,2
dorset,2025-11,Asian/Asian British - Any other Asian background,2
durham,2025-11,White - English/Welsh/Scottish/Northern Irish/British,148
durham,2025-11,Other ethnic group - Not stated,14
durham,2025-11,,6
durham,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
durham,2025-11,White - Any other White background,1
durham,2025-11,Other ethnic group - Any other ethnic group,1
dyfed-powys,2025-11,White - English/Welsh/Scottish/Northern Irish/British,281
dyfed-powys,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
dyfed-powys,2025-11,Other ethnic group - Not stated,9
dyfed-powys,2025-11,Other ethnic group - Any other ethnic group,2
dyfed-powys,2025-11,White - Irish,1
dyfed-powys,2025-11,Mixed/Multiple ethnic groups - White and Asian,2
dyfed-powys,2025-11,White - Any other White background,3
dyfed-powys,2025-11,Asian/Asian British - Any other Asian background,1
essex,2025-11,White - English/Welsh/Scottish/Northern Irish/British,542
essex,2025-11,Other ethnic group - Not stated,202
essex,2025-11,White - Any other White background,115
essex,2025-11,Asian/Asian British - Any other Asian background,11
essex,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,44
essex,2025-11,Asian/Asian British - Indian,10
essex,2025-11,,100
essex,2025-11,Black/African/Caribbean/Black British - African,28
essex,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,34
essex,2025-11,Black/African/Caribbean/Black British - Caribbean,11
essex,2025-11,Other ethnic group - Any other ethnic group,22
essex,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,7
essex,2025-11,Asian/Asian British - Bangladeshi,9
essex,2025-11,Other ethnic group - Arab,3
essex,2025-11,White - Irish,6
essex,2025-11,Asian/Asian British - Pakistani,4
essex,2025-11,Mixed/Multiple ethnic groups - White and Black African,3
essex,2025-11,Mixed/Multiple ethnic groups - White and Asian,3
essex,2025-11,White - Gypsy or Irish Traveller,2
gloucestershire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,157
gloucestershire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
gloucestershire,2025-11,Mixed/Multiple ethnic groups - White and Black African,1
gloucestershire,2025-11,,19
gloucestershire,2025-11,Other ethnic group - Not stated,30
gloucestershire,2025-11,White - Any other White background,13
gloucestershire,2025-11,Asian/Asian British - Bangladeshi,1
gloucestershire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
gloucestershire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,6
gloucestershire,2025-11,Black/African/Caribbean/Black British - Caribbean,5
gloucestershire,2025-11,Asian/Asian British - Any other Asian background,3
gloucestershire,2025-11,Other ethnic group - Any other ethnic group,3
gloucestershire,2025-11,Black/African/Caribbean/Black British - African,1
hampshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,736
hampshire,2025-11,Other ethnic group - Not stated,148
hampshire,2025-11,Asian/Asian British - Any other Asian background,14
hampshire,2025-11,White - Any other White background,93
hampshire,2025-11,White - Irish,8
hampshire,2025-11,Black/African/Caribbean/Black British - African,49
hampshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,18
hampshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,16
hampshire,2025-11,Asian/Asian British - Bangladeshi,9
hampshire,2025-11,Mixed/Multiple ethnic groups - White and Asian,13
hampshire,2025-11,Other ethnic group - Any other ethnic group,29
hampshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,29
hampshire,2025-11,Other ethnic group - Arab,9
hampshire,2025-11,Asian/Asian British - Pakistani,9
hampshire,2025-11,Black/African/Caribbean/Black British - Caribbean,20
hampshire,2025-11,Asian/Asian British - Indian,13
hampshire,2025-11,Mixed/Multiple ethnic groups - White and Black African,2
hertfordshire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,248
hertfordshire,2025-11,White - Any other White background,54
hertfordshire,2025-11,Other ethnic group - Not stated,95
hertfordshire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,32
hertfordshire,2025-11,Asian/Asian British - Any other Asian background,29
hertfordshire,2025-11,Black/African/Caribbean/Black British - African,18
hertfordshire,2025-11,Other ethnic group - Any other ethnic group,15
hertfordshire,2025-11,Asian/Asian British - Pakistani,7
hertfordshire,2025-11,Black/African/Caribbean/Black British - Caribbean,4
hertfordshire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,19
hertfordshire,2025-11,,21
hertfordshire,2025-11,Asian/Asian British - Indian,5
hertfordshire,2025-11,White - Gypsy or Irish Traveller,2
hertfordshire,2025-11,White - Irish,7
hertfordshire,2025-11,Other ethnic group - Arab,4
hertfordshire,2025-11,Asian/Asian British - Bangladeshi,1
hertfordshire,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,3
hertfordshire,2025-11,Mixed/Multiple ethnic groups - White and Asian,4
hertfordshire,2025-11,Mixed/Multiple ethnic groups - White and Black African,2
humberside,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,1
humberside,2025-11,Other ethnic group - Not stated,73
humberside,2025-11,White - English/Welsh/Scottish/Northern Irish/British,289
humberside,2025-11,,17
humberside,2025-11,Black/African/Caribbean/Black British - African,5
humberside,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
humberside,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
humberside,2025-11,Asian/Asian British - Indian,1
humberside,2025-11,Other ethnic group - Any other ethnic group,4
humberside,2025-11,White - Any other White background,17
humberside,2025-11,Other ethnic group - Arab,4
humberside,2025-11,Asian/Asian British - Any other Asian background,3
humberside,2025-11,Black/African/Caribbean/Black British - Caribbean,1
humberside,2025-11,White - Irish,1
humberside,2025-11,Mixed/Multiple ethnic groups - White and Black African,1
kent,2025-11,White - English/Welsh/Scottish/Northern Irish/British,738
kent,2025-11,,320
kent,2025-11,Asian/Asian British - Any other Asian background,27
kent,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,29
kent,2025-11,Other ethnic group - Any other ethnic group,372
kent,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,49
kent,2025-11,Black/African/Caribbean/Black British - African,23
kent,2025-11,White - Any other White background,70
kent,2025-11,Black/African/Caribbean/Black British - Caribbean,6
kent,2025-11,Other ethnic group - Not stated,5
kent,2025-11,White - Gypsy or Irish Traveller,19
kent,2025-11,Other ethnic group - Arab,11
kent,2025-11,Asian/Asian British - Indian,12
kent,2025-11,White - Irish,2
kent,2025-11,Mixed/Multiple ethnic groups - White and Black African,4
kent,2025-11,Mixed/Multiple ethnic groups - White and Asian,6
kent,2025-11,Asian/Asian British - Pakistani,4
kent,2025-11,Mixed/Multiple ethnic groups - White and Black Caribbean,2
lancashire,2025-11,Other ethnic group - Not stated,378
lancashire,2025-11,Asian/Asian British - Pakistani,170
lancashire,2025-11,,150
lancashire,2025-11,White - English/Welsh/Scottish/Northern Irish/British,1179
lancashire,2025-11,Asian/Asian British - Any other Asian background,93
lancashire,2025-11,Black/African/Caribbean/Black British - African,7
lancashire,2025-11,White - Irish,10
lancashire,2025-11,Other ethnic group - Any other ethnic group,8
lancashire,2025-11,White - Any other White background,37
lancashire,2025-11,Mixed/Multiple ethnic groups - White and Asian,9
lancashire,2025-11,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,18
lancashire,2025-11,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,12
lancashire,2025-11,Asian/Asian British - Indian,8
lancashire,2025-11,Mixed/Multiple ethnic groups - White and Black African,1
